Файл	C:\Documents and Settings\Center\Рабочий стол\Изгиб_08.11.22\Фролов_2.rez
Вид испытания	сжатие	1
Дата	8 Ноябрь 2022 г.	12:46:32
Скорость [мм/мин]	 1.0
Форма	Круглый	0
Начальные размеры: [мм]
Диаметр	Толщина	Ширина	Длина	База
10.00			50.00	40.00
Размеры после испытания: [мм]

Количество точек	1460

Время [с]	Перемещение [мм]	Усилие [Н]
0.00	0.000	1.4900E+0
0.20	0.001	1.4900E+0
0.40	0.002	1.4900E+0
0.50	0.004	1.5000E+0
0.60	0.005	1.4900E+0
0.70	0.008	1.4900E+0
0.80	0.011	1.5000E+0
0.90	0.014	1.4900E+0
1.00	0.017	1.5000E+0
1.10	0.020	1.5000E+0
1.20	0.023	1.5000E+0
1.30	0.026	1.4900E+0
1.40	0.029	1.4900E+0
1.50	0.033	1.4900E+0
1.60	0.036	1.4900E+0
1.70	0.039	1.4900E+0
1.80	0.042	1.4900E+0
1.90	0.045	1.4900E+0
2.00	0.049	1.4900E+0
2.10	0.052	1.5000E+0
2.20	0.055	1.4900E+0
2.30	0.058	1.4900E+0
2.40	0.061	1.5000E+0
2.50	0.064	1.5000E+0
2.60	0.068	1.5000E+0
2.70	0.071	1.4900E+0
2.80	0.074	1.4900E+0
2.90	0.077	1.5000E+0
3.00	0.080	1.5100E+0
3.10	0.084	1.4900E+0
3.20	0.087	1.4900E+0
3.30	0.090	1.5000E+0
3.40	0.093	1.5000E+0
3.50	0.097	1.5000E+0
3.60	0.100	1.4900E+0
3.70	0.103	1.4900E+0
3.80	0.106	1.4900E+0
3.90	0.109	1.5000E+0
4.00	0.113	1.4900E+0
4.10	0.116	1.4900E+0
4.20	0.119	1.4900E+0
4.30	0.122	1.4900E+0
4.40	0.125	1.4900E+0
4.50	0.128	1.4900E+0
4.60	0.132	1.4900E+0
4.70	0.135	1.4900E+0
4.80	0.138	1.4900E+0
4.90	0.141	1.4900E+0
5.00	0.144	1.4900E+0
5.10	0.148	1.5000E+0
5.20	0.151	1.4900E+0
5.30	0.154	1.5000E+0
5.40	0.157	1.5000E+0
5.50	0.160	1.5000E+0
5.60	0.163	1.4900E+0
5.70	0.167	1.5000E+0
5.80	0.169	1.5100E+0
5.90	0.173	1.5000E+0
6.00	0.176	1.5000E+0
6.10	0.179	1.4900E+0
6.20	0.183	1.5000E+0
6.30	0.185	1.5000E+0
6.40	0.189	1.4900E+0
6.50	0.192	1.4900E+0
6.60	0.195	1.4900E+0
6.70	0.199	1.5000E+0
6.80	0.202	1.4900E+0
6.90	0.205	1.4900E+0
7.00	0.208	1.4900E+0
7.10	0.212	1.5000E+0
7.20	0.215	1.5000E+0
7.30	0.218	1.4900E+0
7.40	0.221	1.5000E+0
